0,1,2,3,4,5,6,7,8
132.9765625,45.84475584,0.14111422,0.625112595,81.18729097,90.43551282,0.247558663,-1.869823595,0
138.609375,45.91759507,-0.10496487,0.306144925,1.9464882940000001,14.81690301,10.12408088,124.140405,0
138.46875,49.15837567,-0.10332227199999999,-0.339977714,1.5861204009999998,12.27793142,12.24462186,192.2444591,0
132.390625,43.8322859,-0.116145289,0.394510994,4.897157191,23.77733158,5.786105892999999,37.05084971,0
132.0703125,47.65930254,0.008241984,0.330618487,12.49331104,43.62333979,3.534503814,11.4805137,0
130.6328125,53.13380384,0.163213636,-0.787813653,142.1856187,82.33954089,-0.687955054,-0.923200345,0
95.9609375,36.09306598,0.226956811,2.102523727,0.9506688959999999,9.747227093,17.73436684,405.24571710000004,0
137.234375,49.60366109,0.115741311,-0.323204095,60.60200669,85.78690716,0.778440047,-1.2644518359999999,0
75.3828125,40.82644691,0.9366127590000001,2.651894473,1.450668896,14.4683396,11.47737402,145.421376,0
117.0703125,56.76970798,0.112868204,-0.498929244,1.108695652,11.4538433,14.61620345,259.16628280000003,0
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.07857940000002,0
98.375,35.61249781,0.46600320100000003,2.506066216,1.0292642140000001,12.67829287,14.42875989,228.951895,0
79.4453125,41.38666916,0.6543405489999999,1.625974297,3.2449832780000003,17.58170653,7.384537582,67.15469996,0
132.5234375,42.94727233,-0.193916328,0.47648363,1.7516722409999999,14.19775663,12.01133315,169.6964841,0
126.34375,51.86211248,-0.037902753,-0.572410756,1.496655518,15.33660742,12.32249136,165.3440898,0
122.4921875,49.95325879,0.201496735,-0.036206269,2.348662207,15.0615684,9.08720414,103.1003742,0
146.0234375,48.14877089,-0.563544395,0.328038344,3.704849498,22.30700978,6.6978260039999995,47.82384885,0
112.0859375,49.34825658,0.269457766,-0.076403813,2.254180602,18.62310413,9.616010089,98.32694423,0
121.125,45.68643125,-0.011436898999999999,0.169968361,1.4849498330000002,10.96340557,14.88685013,289.28721160000003,0
143.1328125,46.72064103,-0.248139205,-0.080790738,2.176421405,18.16677144,9.332762237,93.35021484,0
135.4609375,47.04550695,-0.319186637,-0.069042543,2.628762542,14.8305696,8.782236612,102.1982273,0
107.234375,47.89955055,0.229241953,-0.273157973,2.269230769,14.23375409,10.20409574,134.139027,0
139.9140625,50.55983883,-0.002704938,0.004999074,17.13210702,51.81305739,3.0283274589999998,7.880316735,0
133.5234375,48.36368809,0.304852069,0.14721109400000001,45.24247492,77.76326351,1.154480593,-0.621620266,0
118.15625,52.75717331,0.179004091,-0.17847780600000002,1.6505016719999999,11.33024741,12.73243543,230.53900499999997,0
88.7578125,39.842805600000005,1.3603586069999998,3.5824351180000003,1.85367893,12.17505378,11.75108728,187.3597102,0
104.1640625,49.92271798,0.48033476700000005,0.069813948,1.6521739130000002,17.49661468,11.36515728,133.6004542,0
104.5859375,43.51769169,0.5850713989999999,0.527221425,1.428093645,12.26371378,13.31355748,216.6049415,0
113.671875,53.68151296,0.264429192,-0.512699409,2.233277592,13.33696035,9.898196554,135.59717759999998,0
105.6953125,47.80209177,0.271410745,-0.01581755,0.43311036799999997,8.320786762000001,26.33618915,759.4110376,0
129.765625,46.10932735,-0.022597772999999998,-0.35438398600000004,4.627090301,23.48321257,6.345029164,47.05431955,0
134.734375,46.16385294,-0.321808257,0.026652335,1.9448160540000001,14.35084623,10.366098599999999,132.15222260000002,0
123.5078125,47.41192428,0.175955214,0.07200711,1.5376254180000002,13.37362836,12.88465777,196.24184269999998,0
123.515625,40.07200246,0.125284734,0.6998945320000001,1.573578595,11.13772571,13.24936935,245.59301519999997,0
99.59375,33.88063549,0.53145588,2.7960156769999998,0.7424749159999999,9.679076245,19.49492811,449.2208646000001,0
96.546875,35.72920273,0.419386559,2.228976323,3.341137124,21.00789818,8.122209194,75.10664451,0
113.1953125,51.30805532,0.117504105,-0.109692336,2.423076923,14.72370745,9.260594344,111.43855079999999,0
133.3671875,50.69792142,-0.269857467,-0.071438802,118.29598659999999,82.49001774,-0.6821747890000001,-1.4099351359999999,0
17.7578125,30.80882232,6.086458241,38.24254145,102.8294314,70.89666513,0.327265139,-0.507486595,1
114.84375,46.14251658,0.189860873,-0.141959064,1.761705686,15.70471368,10.77772726,130.462445,0
114.609375,50.42541435,0.156909971,-0.264752367,10.89882943,39.95393207,3.641892925,12.12972923,0
112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665,0
106.34375,47.50418362,0.488367619,0.478161664,4.486622074,23.7983935,6.367743835,43.83685058,0
107.609375,47.51927806,0.242108502,0.091726703,3.18645485,19.19616698,8.005113659,75.30307956,0
124.875,40.286862,0.16275324800000002,1.338747355,1.2784280940000001,14.37308322,12.76434889,174.66048869999997,0
148.8515625,50.85243508,-0.296626839,-0.053738303,4.85367893,28.30110723,6.16164461,38.63455224,0
81.25,35.15745831,0.9287367940000001,3.5718733260000004,2.782608696,18.65237076,8.486151886,81.00493221,0
116.109375,48.80865612,-0.014180962,-0.181011318,2.119565217,13.0660754,10.04035203,141.3300804,0
125.0078125,43.41253709,0.509645294,0.497550294,2.081103679,12.82031509,10.41412452,152.27239219999998,0
123.265625,49.66709241,-0.046287682000000004,1.31e-05,48.81605351,73.54735655,1.081466722,-0.430212208,0
130.375,44.28900117,0.013380167,0.24480765399999999,1.844481605,14.57442764,10.59787342,132.301095,0
87.4453125,38.90429134,0.638496694,1.80008254,4.0861204010000005,23.83317384,6.986323994,53.38874566,0
86.109375,46.1568715,0.433969055,0.254902841,3.306020067,16.6199903,7.230193798999999,68.89468559999999,0
23.625,29.94865398,5.688038235,35.98717152,146.5685619,82.39462399,-0.274901598,-1.121848281,1
124.2890625,48.47650081,-0.249038841,-0.078704024,6.3829431439999995,30.84111582,5.747479165,34.66788325,0
122.5234375,51.22849623,0.104359193,-0.342840162,2.240802676,13.63875334,9.935937695,133.079247,0
95.3203125,45.58078913,0.47662423299999995,0.2722632,2.2065217390000003,18.08332602,10.24098258,115.4697642,0
143.140625,54.18843488,-0.19540326100000002,-0.22212691699999998,1.9147157190000001,13.273219099999999,10.72194037,148.6327881,0
113.421875,48.21219526,0.325759969,0.185061615,1.813545151,11.93416376,12.17772024,202.24170039999998,0
103.421875,46.06188252,0.285179422,0.1733036,3.386287625,21.212051199999998,7.47849927,63.383709499999995,0
129.03125,43.08275784,-0.093376427,-0.067343625,96.14715719,84.74410675,-0.21674755399999998,-1.872803961,0
129.75,47.05664804,0.162129107,-0.10150438199999999,1.56187291,14.88743779,11.22034009,139.592614,0
83.859375,40.05206268,0.764697139,1.758846735,1.150501672,12.29299872,13.68505242,219.5815029,0
94.7421875,47.37108264,0.605039007,0.471969161,1.54180602,13.24148334,12.63557336,190.5530231,0
97.109375,45.69946567,0.592627924,0.9394869929999999,5.673076922999999,24.48279672,5.22440789,30.59883234,0
13.9765625,32.9406343,5.461851458,31.02640461,175.7842809,45.47368992,-0.590940053,0.826186564,1
126.3203125,49.54589627,0.302752735,-0.023134404,5.081939799,27.62378601,6.2787585429999995,41.64019725,0
130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913,0
109.265625,50.08375553,0.218098183,-0.067216567,6.2090301,27.57376459,5.265892607,29.67175948,0
121.828125,44.32781107,-0.031664898999999996,0.255224592,2.060200669,13.76910851,9.863651499,127.01200459999998,0
135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641,0
102.0546875,55.60200488,0.334724696,-0.29157509,3.68812709,21.35017548,8.145416106,75.65888478,0
86.7421875,44.07083185,0.675622994,1.035307582,2.33277592,15.17940525,9.862002625,118.56982020000001,0
125.3203125,55.70008045,0.286498805,-0.41072367600000004,2.890468227,16.82758951,8.414920631000001,87.54155493,0
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128,1
97.5703125,44.93183789,0.26256966600000003,0.130052248,1.863712375,14.41671924,11.63205194,165.2739541,0
129.390625,53.36493382,-0.047934443,-0.699806501,3.153010033,16.3118901,7.290447519,70.26916768,0
141.890625,45.27851905,-0.18006196300000002,0.252254375,7.31270903,34.70934072,5.105336451,25.88308764,0
113.15625,51.32896927,0.15429014800000002,-0.483234636,2.696488294,21.38281484,8.673379452999999,77.88043916,0
91.953125,44.54875478,0.8493150690000001,1.5848686490000001,35.50250836,69.73682607,1.586333182,0.790308618,1
149.359375,41.1578012,-0.18769973399999998,0.723843586,66.98662207,85.18863481,0.510126326,-1.682091147,0
81.890625,38.96718058,0.649335994,1.752516866,1.558528428,12.08902675,12.16227578,197.55667580000002,0
15.2109375,29.00583248,6.214507442,42.13429363,93.77341137,71.00970066,0.23949835,-0.641023543,1
99.34375,47.02383663,0.395217085,0.5124665039999999,1.828595318,15.34360799,9.903094259,113.3050505,0
111.484375,43.99253921,0.449211478,0.727200245,8.443979933,34.30167228,4.264491037,17.86847533,0
119.609375,41.76426298,0.083754592,0.5663176329999999,1.2474916390000002,11.34819621,13.70241075,242.27245630000002,0
106.953125,42.58866842,0.41990495299999997,0.873690532,1.540133779,11.20637486,13.23397756,242.01840930000003,0
109.3515625,53.94160469,0.257401847,-0.27315352800000003,1.635451505,13.82689979,12.1519377,173.7341919,0
136.4453125,51.59954103,0.10340452800000001,-0.376820445,3.307692308,18.63226176,7.853563278999999,75.07527618,0
80.625,43.7539284,1.686092729,3.699361575,80.40133779,80.4149011,0.54676193,-0.871083937,1
138.3046875,50.64498966,-0.15506229800000002,0.011023106000000001,1.606187291,17.1783268,11.29256537,130.7167621,0
127.2890625,47.87061865,0.011994399,0.40918696299999996,15.077759200000001,49.23591567,3.1590054810000003,8.614818726000001,0
116.3203125,48.69819902,0.33150628600000004,0.640744905,1.5025083609999998,11.03282547,13.56838477,255.2151904,0
101.6640625,51.65575315,0.548540083,0.2942675,1.75,11.9872511,11.74473252,192.4677569,0
140.625,53.74200522,-0.131916226,-0.6190095489999999,6.052675585,31.9052695,5.4342225520000005,29.23752022,0
117.90625,44.92501348,0.440930812,0.31289228,11.50250836,40.27764213,3.5697314369999997,11.96257793,0
14.3125,33.18596983,5.64048639,32.77846676,151.73662209999998,72.67116823,-0.394167716,-0.9953029179999999,1
136.828125,67.33650447,-0.257777961,-1.2763754409999999,0.962374582,8.426909183,23.74263815,691.1961738,0
123.515625,44.71174768,-0.09120418699999999,0.038660467999999996,3.940635452,19.61989948,7.139694702999999,62.63131662,0
128.234375,56.20643929999999,0.017937217,-0.8445845470000001,2.87458194,22.43670375,9.080948457,86.53719770000001,0
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.20256437800000002,-1.5482873819999998,1
117.1953125,50.64090161,-0.163590395,-0.393965329,1.907190635,16.17046262,10.54852345,123.7596189,0
103.1484375,43.41372368,0.30992842800000003,0.36408761,0.677257525,9.241439201,21.23225506,526.1035668000001,0
120.3515625,45.99687317,-0.136512196,0.364982462,2.044314381,14.22309851,10.46455445,135.2652113,0
121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713,0
110.21875,49.86010703,0.321763077,0.08544394699999999,3.4765886289999997,18.51277116,6.517648545,52.42884382,0
123.71875,49.26220304,0.27245341300000003,-0.239400905,45.18979933,74.90071419,1.211940478,-0.281320595,0
92.328125,48.71041813,0.5362720470000001,0.080998528,1.7525083609999998,13.06949339,11.88538505,176.60307519999998,0
103.859375,46.71752455,0.498985529,0.42741356399999997,2.652173913,18.59642916,8.229137859,76.22170535,0
86.3671875,36.47941866,0.851337465,2.353828928,4.346989967,24.86792872,6.22544446,40.66561421,0
118.40625,50.42807959,0.25745668,0.018602645,2.633779264,15.24772025,8.913707305,105.4892132,0
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163,0
90.7109375,38.05878519,0.568693175,1.601726655,2.106187291,14.38718988,9.743431652,119.92158719999999,0
110.734375,52.99727062,0.334865815,-0.342738007,5.5551839460000005,31.29174613,5.738767091000001,32.37700312,0
109.1640625,51.34150023,0.16836585899999998,-0.309716972,2.762541806,15.7585397,8.905160015,100.9023955,0
97.7109375,55.43635883,0.40963426799999997,-0.204537097,1.7525083609999998,13.78067398,10.69711788,142.7785332,0
57.0546875,32.47891349,2.581246877,12.8522397,6.138795987000001,34.41026039,5.809417176,32.98807577,1
107.8203125,48.25703213,0.19990021100000002,-0.191736183,1.757525084,12.54962332,11.41372284,171.6936142,0
85.1640625,36.6168458,0.7581557109999999,2.5997847519999997,5.189799331000001,30.17692971,6.231045965,39.28716932,0
109.6640625,50.0387783,0.8233453559999999,0.742821308,39.67976589,52.12905543,0.8361269590000001,-0.231366657,0
99.7109375,41.83116219,0.300131714,1.0139246929999999,3.357859532,18.72577222,7.234314255,61.07247101,0
132.046875,52.21378221,-0.089728695,-0.439797531,2.8377926419999997,17.720907,8.826011872999999,91.67276321,0
99.828125,47.23976565,0.46956438799999994,0.767539547,2.816053512,16.65917275,7.999820657000001,78.26317224,0
116.8828125,52.81832381,0.18447560100000002,-0.39266009399999996,7.850334448,30.99479687,4.327907152,18.96122983,0
107.8046875,52.81099237,0.087590493,-0.5597919579999999,5.111204013,28.45101126,5.9629765,36.20113438,0
108.3515625,43.98838445,0.255585141,0.686312494,2.531772575,16.79738076,8.736081372000001,93.57497423,0
109.71875,49.62105424,0.05019999,-0.355366411,2.1237458190000003,13.44951186,10.10721496,137.67422380000002,0
135.84375,56.42949659,0.050299653,-0.772455782,3.877926421,19.82583399,7.013077653,57.328794099999996,0
25.4375,38.22563562,4.739033364,22.52865643,102.9841137,74.67973257,0.12298678,-0.855435414,1
127.6875,49.75467158,0.001934282,-0.316075595,1.5760869569999998,12.76727881,12.21403237,182.8776205,0
107.6796875,43.44625516,0.28916437899999997,0.58353251,1.6638795990000002,16.65423705,11.28837386,135.61141919999997,0
71.78125,30.01898813,2.7766557560000003,13.22299011,20.20986622,52.92752604,2.7729060569999997,6.809021685,1
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173,0
127.0078125,59.0454666,-0.147214122,-0.41190346299999997,6.826923077000001,34.451060399999996,5.304458592,28.01143515,0
117.2890625,46.51900693,0.21170322600000002,0.36452689,2.379598662,17.49241743,9.401099761000001,101.71741690000002,0
104.078125,36.64560201,0.44078420799999996,1.9669269059999999,1.126254181,11.15173306,14.91566779,273.3748667,0
102.9609375,47.20656111,0.236283363,0.136788409,2.787625418,16.12980521,9.137983797999999,106.5654284,0
108.7109375,32.01956246,0.453037759,3.1138002719999998,3.073578595,21.52927394,8.532182996,78.18194409,0
111.203125,51.14491656,0.12491055699999999,-0.10526587400000001,1.700668896,12.76638692,12.26106325,188.49041630000002,0
112.546875,52.41195882,0.291777959,-0.27550325,2.43645485,19.58461128,8.62295946,78.23533649,0
130.8984375,42.94433895,-0.14070359699999999,0.48204983799999995,2.078595318,13.05912116,10.23719707,144.6349517,0
97.9140625,33.63151129999999,0.436301285,3.0144470269999997,0.571070234,8.469054382000001,24.211601899999998,688.313733,0
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397,0
138.578125,49.92722976,0.186384083,-0.26342472100000003,2.233277592,18.38072632,9.18829906,91.1544733,0
96.9140625,46.27888074,0.799549961,1.186677875,21.60535117,53.16549638,2.59051287,5.8276099210000005,0
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.56601380000001,0
88.96875,40.01072854,0.81622932,1.834706305,42.59698997,71.08033839,1.447495762,0.6951689659999999,0
127.0390625,49.20086419,0.20345692899999998,-0.10566454300000001,2.326086957,19.58402756,9.012496647,84.36042864,0
125.3203125,55.91203102,0.174962397,-0.43820980200000004,5.54180602,30.05278118,5.724635874,32.87357994,0
114.265625,48.40268658,0.256552155,0.19293901600000002,3.342809365,20.79891479,7.334235259,59.21613065,0
98.8125,41.04489729,0.608383032,1.332003818,5.149665552,24.56596828,5.509803186,32.59624456,0
122.9296875,45.92337089,0.090555191,-0.05829975900000001,16.18060201,50.49561216,3.062809731,8.096702686,0
117.296875,56.73215019,0.204980461,-0.650097533,20.86204013,56.59873308,2.7136563139999996,6.1526541329999995,0
135.9140625,34.36614144,-0.256653992,2.003567503,4.844481605,23.94581875,5.816359736,37.74893669,0
128.921875,47.81762381,-0.06743779400000001,0.09544244699999999,1.530936455,15.4963545,12.25634806,167.07423390000002,0
106.71875,53.79299697,0.462474344,-0.346987421,57.57190635,83.44498727,0.984810471,-0.635519829,0
124.15625,48.22853109,0.17704341899999998,0.155086328,2.756688963,19.72181526,9.250801079,94.94640787,0
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576,0
97.09375,35.54540176,0.37506486899999997,2.3685162180000003,7.705685619,35.38224619,4.9491059,24.45760383,0
107.609375,46.91085868,0.22904231100000003,-0.009648407,2.321070234,17.26666489,9.125877691,93.61228819,0
92.75,49.39872848,0.41543526299999994,0.082889806,3.6337792639999997,20.80747862,8.18229005,77.87667967,0
111.5390625,50.55750166,0.517600225,0.365553752,6.918060201,28.59645957,5.119911409,30.11055342,0
103.921875,47.64510884,0.197721803,0.18103150399999998,4.494983278,25.65195022,6.819494868,50.26375418,0
116.6953125,50.49683755,0.35292947399999997,-0.034873499,1.031772575,9.894881985,17.37428312,388.1916856,0
97.796875,44.451581700000006,0.6032034079999999,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,0
