V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount,class
-0.540170450383192,0.11523446914431099,1.61701906767659,0.6250580874342379,0.605042362384324,0.384401748447935,0.41561194359912895,0.0466133315134271,-0.32531159464827003,-0.0353930569946257,0.950187187084945,0.6908983979362671,-0.104443017829111,-0.0676070118967901,-0.28550098073625396,-0.856740691055111,0.209350219965754,-0.25520170245726104,1.39430343998808,0.315492101112964,-0.0545922897608999,0.0285583908785759,0.0183555178642581,-0.262240369142265,-0.41613357329197204,0.343024165459772,-0.0549838685182003,-0.0894024409421182,-0.17027399328203616,0
1.3572727723383,-0.34320044640921993,0.8265972376705301,-0.542595064499612,-1.2732901060756499,-1.31393651657169,-0.440621120248641,-0.305428949435651,-1.00286523568221,0.5632075494468511,0.515284407996006,0.355767588976209,1.42692264068735,-0.39760212508048104,0.5977168262059979,1.0057817600930798,0.34594576908496094,-1.9237370793249,0.4055405761460061,0.148446254111325,-0.0429028977082381,-0.191323708107281,0.178379595293288,0.9288606425270881,0.203926073227753,-0.5177246640811061,0.0190081615053078,0.0319582777339841,-0.30750153984291667,0
-0.732957680903893,0.9414982017390029,2.2105202596701803,1.2692832440775301,0.1628628576517,0.46277303131647296,1.11069896000028,-0.22144316509620898,1.26989049807515,-0.77282345889483,-0.12204019685586501,-1.85772069793581,2.44329073860767,0.6921160939918299,-1.58194118918805,-1.09574420083279,0.9629664036045329,-0.512026311019671,1.04876382173971,0.429508596702587,-0.70159057724133,-1.34946420098052,-0.00147268147738855,-0.19604012615147895,0.411681051388676,-0.8494633889350229,0.146539647966936,-0.0792533509282136,0.029968704201083104,0
-0.36837677102549704,0.522966540789404,2.54644556514867,0.999168286984158,0.0926118722369048,0.774007426921866,0.584387925412366,-0.156924255968923,0.967590270566427,-0.313104980377359,-1.03874540836847,0.7549911869264408,0.105345992087175,-1.37480543676099,-1.97225394417526,-1.47836532838201,0.532963117425706,-1.2914501890185301,0.34610662453779995,-0.019258653250942,-0.37565039890803703,-0.285520357032586,-0.0875896906084331,0.0787081741045892,-0.485887957944458,-0.6872244258912261,-0.224074845585832,-0.28375054714584896,-0.34428081080920386,0
1.9581691404977102,-0.49048925298126006,-0.311813374585318,0.31840074281222697,-0.6192325270728779,-0.0822363683001863,-0.7258376652362659,0.0722506645854847,0.9533068819630408,0.163769813281719,0.5098763935015611,1.22157624247796,0.6663668256373411,-0.198918436592723,-0.39087634441771596,0.568542923809955,-0.879582933787574,0.583067231288569,0.10725777529280901,-0.125370066186517,0.256981837573566,0.9585652734587351,0.0648778215776078,-0.2525532485918,-0.20235373992144898,0.625336596954188,-0.0207480739411505,-0.0590876275210079,-0.3079101984092087,0
-8.707729801257809,6.8496715374605595,-2.676959418628,-2.58687999164975,-2.8431621221561096,-1.0785074246922,-1.5860413894655503,2.41304362445175,6.02646871445533,6.99880264560621,2.28123036006741,-1.77087592295694,-0.05771433004908,1.2221851430301898,-0.215578682408143,0.34801905757633395,0.682967090663796,-0.177387945132167,-1.8465187287300802,2.8897304397341204,-0.907775586226611,-0.782309108309626,0.603379311355807,0.0266951611922847,0.8762162220040021,0.675179590252032,1.25956247596988,0.19979531502782102,-0.3659805806793133,0
-1.28202609699273,0.7643528698071299,2.2787048150278397,-2.04714163550614,-0.547733218672278,-0.7087192672915269,0.423705561388755,-0.64067860679447,-0.40031914586846096,1.28899710151703,-0.114986412604387,-0.704244160114183,0.87166036690142,-1.3473667716172701,0.4413179967523,1.2053193308555201,-0.39186917005139,-1.1592473624322601,-0.21903067436807896,0.471755791232407,0.265887553311661,0.9279017677618051,-0.45370487262607595,0.421176414432377,0.48544746629629404,-0.291601322834612,-0.617095044733059,-0.262042171875624,-0.34305483511032764,0
-0.8645138772177591,0.5908605583165649,1.22344167313475,-2.08173135269686,-0.427566227507875,-0.22079049300248801,-0.28425504502480703,0.553734455288626,-1.62735652761071,0.0221812734206503,0.49763961370186605,0.109618547581677,0.9219214372289799,-0.0786920405083949,-0.49121917283238103,1.98624394973582,-0.502860528137352,-0.624107753085346,0.5452651871480201,0.17074869419712801,0.0754292008604021,0.015551287145532,-0.167812234042574,-0.508628688229406,0.0584828941342964,-0.513694558688736,0.204572121919298,0.0864674474986173,-0.34223751797774343,0
-0.654613187243975,0.969360482170864,1.6899343116935301,1.05501864385133,-0.491793152920821,-0.00699864584068569,0.486223753763037,-0.0750685325704226,-0.47022064400845404,0.256513383465766,1.27018700189009,0.9079285063854731,0.112344752997274,0.0055314630908837,-0.19770089182342102,-0.920561638545982,0.447305507694427,0.0470206423975043,2.24698955568636,0.0878763459778758,-0.028616611416944,0.0214946962532646,-0.0800049067642902,0.5909870907306529,-0.346434090691519,0.41034337106991103,-0.27111861784117197,0.124180990904569,-0.20308927615529018,0
1.13902787779792,0.765946361127232,1.08477460614113,2.81657162806075,-0.316181628544836,-0.77821945796431,0.11713496123093302,-0.28701449457727396,0.379055303010993,0.285572801214734,1.05266099913276,-1.9264671396384299,2.5296040213554902,1.56064687877075,-0.337434559199898,0.489785509066716,0.23076451956400604,-0.31665980945950606,-1.41922979709063,-0.135235739567112,-0.17234160452875302,-0.268903416778183,0.0814910892393971,0.8556130269098922,0.35577073251297603,-0.149348556333638,-0.0302249396699722,0.0269627391682441,-0.3192300406954994,0
1.23778986229216,-0.10256506022325801,0.5559107827949991,0.203400268760874,-0.46323304509272395,-0.197125468120534,-0.37614969059914,-0.062583331794748,1.7863025093418,-0.572493979427486,1.69523397971075,-1.29772123204428,1.8389830790415902,1.32593005067387,-1.74720385586622,-0.11541914783973402,0.535636555349707,0.125973663517695,0.6681147495333051,-0.0846284592880672,-0.230406427245779,-0.196852094451601,-0.10772586937852001,0.0456433083411474,0.442491881725735,1.07523429266727,-0.0967096733571205,-0.018842824213805,-0.32875178529010485,0
-0.351183549626809,-0.0413503477366179,-0.7090454267761421,-0.7709591943197709,2.0423036949855398,-1.30560588000822,1.00412067880683,-0.281605749668405,-0.0374011844200891,-0.821115495319393,-1.3540641373948898,0.572601508547938,0.6901306572802339,0.16312628914880403,-1.18190614961953,-0.511007537285495,-0.628211773521125,-0.508849385828952,-0.45695390786130397,0.0297647093755703,0.17947791186091896,0.41270912570848706,0.0603487364636008,0.5058276809946479,-0.143483257167242,-0.48900022618243105,0.0594950259489848,0.11995438626561301,-0.24624362075573386,0
2.0610249107047798,-0.839974430994022,-1.71640509775523,-0.80019594982969,-0.31054086307968704,-1.1349754482141599,0.0372223557016129,-0.38810082749566494,-0.904011257100655,0.932412810730946,1.0549234694134,0.46180933073171204,0.21528658526426397,0.19607364171709002,-1.4609424418734398,0.33909224754777806,0.401907163756229,-1.5280431590966397,1.05073963029987,0.0862898143465931,0.322690678737977,0.896751822545924,-0.0662606201690003,0.0909135543374636,0.29321137472950803,-0.0245651349635493,-0.0684789623388554,-0.0743411578770324,-0.054705350734635894,0
-0.643574322436071,-0.0982274723371891,1.82011347330919,-0.453771551934874,-0.618427508401856,0.171927873239659,0.330002619867513,0.10550738184885601,-1.06118987113307,-0.0853908413610442,-0.893738266246538,0.117036851047079,0.73219535852357,-0.468915535483324,-0.20597126195242302,-1.59199515110143,-0.10562177705134801,1.04518426101733,-2.07999593789923,-0.334312929517742,-0.0212581493559259,0.37835985197398,0.132870487199436,0.0504447265829949,-0.235483014070429,-0.42067214749132903,0.17681318536590301,0.170297677480166,0.08685397662894066,0
-2.28963336669158,-1.21421525529097,1.47549188658619,-1.39236151307843,1.7050707090273798,-1.2617973806593998,-1.27161221815743,0.149027028173805,1.20550102391204,-0.511343785957313,-1.1835292646603899,-0.7698940250933829,-1.18736505899788,0.0158838876986039,1.69573126857512,0.093824485050274,-0.33377645170375203,0.42572729610588106,0.807185396749363,-0.596317720023077,-0.0952223356082505,0.299119593618331,-1.04148902265859,0.542293534165256,0.3512625871013,0.828221791125185,0.417898526487969,-0.06035774971376999,-0.3565814336545955,0
1.96004614311979,-0.5276093895600109,-0.34421032232225,0.292030100350476,-0.598823013046496,0.0279118382156507,-0.780473780534995,0.141488448182964,1.0431455768181899,0.170642948188854,0.398185222797341,0.897515876550442,0.0493967395529316,-0.0671908703284371,-0.26928791816284603,0.573467048652722,-0.815581598947297,0.53834299312601,0.099525837104834,-0.17618881127174502,0.19311138688659898,0.74776442955052,0.109054287614874,-0.40961192426087295,-0.276762905172886,0.578922331768101,-0.0210670193404804,-0.0612865838001245,-0.32180458966313946,0
-2.34156714674939,2.19433711798682,-1.3385783331443402,-1.1360439379398402,0.385950454439003,-0.6931743959981911,0.706342136114697,0.184845495855612,1.30892721488324,1.83823359746995,-1.6417760591551998,0.37038381305185997,1.04950597515109,-0.500367555761146,-0.270026525103361,0.0894858351234007,-0.821104346978336,-0.618897093438172,0.16042820705671698,0.56263120449882,-0.612344006127847,-0.74051201238786,0.13374658030664902,-1.01101350712598,-0.0275771640550719,0.105824706549592,-0.383256646258303,-0.5764954982364301,-0.3323071148168459,0
-4.06755419673145,-3.88828435428406,2.82657732106569,2.3482949744159196,4.81354494136683,-1.92385005141728,-2.6826139167977003,0.769410374864303,-0.673072654643982,0.6323096081562889,1.1352003473603898,-0.0851821809181283,-1.4261807232671397,0.44822883335186603,0.343150260656843,0.560542030379414,-0.600119017296963,0.0616910083984304,-2.09724912263513,1.01693697368679,0.612379256980288,0.416800705232305,0.549284998536238,-0.3544368486963879,0.39645057097359204,0.0322031689713584,-0.28120125285344605,-0.0795649544309081,-0.32552338261639735,0
-1.0020211926621898,-0.39142848184852397,-1.22580223746417,1.00646990519545,2.9025912398703997,-1.42157040269135,0.92289778731623,-1.7833591061240401,-0.102514196081627,1.06135270755099,-0.8874350657754799,0.0749056904900257,0.6320015897348461,0.15138104932511098,0.146971193141074,-0.8015553417243829,-0.674102087092319,-0.219133500887487,0.42249568363792406,-0.8399001090782628,0.815735801026757,1.04198240866718,0.47635080155922205,0.624356596113357,-1.3998806541383702,-0.7641839349685999,0.0759728785773718,-0.0174602145730764,-0.3606271534608871,0
2.02669295305643,-0.0279059356209989,-1.3225556316184,1.33844327310384,0.304019773522106,-0.30971918088820694,0.0887681073337154,-0.132548101653746,0.772344471665815,0.19524011432955002,-1.5260004377974201,-0.0372382576511318,-0.7326376252663741,0.228031280146781,-0.6296997075438829,-0.475354950522915,-0.23399970231498698,-0.115304985785416,-0.12605500012754597,-0.295825159169625,0.14393013349161302,0.672466387693011,-0.0322384019566102,0.587646880789175,0.46673362866688795,-0.39523689263570794,0.005950317474522539,-0.0508295190893949,-0.34428081080920386,0
0.121484413624188,0.9329396715757958,-0.545010593490972,-0.7455416584171709,1.1323151550008999,-0.23712127935619298,0.810265055633353,0.11532270167959699,-0.20378048434603305,-0.6567881070574589,0.6448384744103299,0.191092795768802,-0.546468865225715,-0.731775717683641,-0.8080818438837409,0.59947877066971,0.0704980451989604,0.372828718609279,0.12907952757855498,-0.000878565501934209,-0.31462280185873803,-0.8084721303595831,0.0486729749994698,0.102884845064223,-0.436162280739885,0.12410152683331299,0.21818702860013298,0.0687516730421075,-0.36070888517414545,0
1.16095677944219,1.26562134412589,-1.57647298025721,1.4729879637544598,1.16217269118593,-1.0135323569425698,0.658132826805829,-0.152623808873519,-0.8473259374370159,-1.45249858044069,2.89392310118071,0.7741492135959309,0.6635058078270489,-3.33372064335903,0.5232978064833189,0.8978112902484331,2.68261263852543,1.26931414649474,-0.9122617531524642,0.00246557609934662,-0.12036450551367801,-0.204996852830505,-0.20318909502825,-0.28217152961877895,0.785278136607787,-0.28495799148483697,0.0583991252306462,0.0854358810909215,-0.3614853364501004,0
-0.11187253573462899,1.2097408029138998,-0.332012134523607,-0.48693320690271996,0.586677133996787,-1.09650826620818,1.00623412897423,-0.128486981634544,0.129447273406048,-0.5300734330143301,-0.280766063701247,-0.0355297847077338,-0.21408870684665698,-1.03275014657858,-0.241378501711822,0.18707440949708498,0.53074105063997,-0.363565486050834,-0.432040822030148,0.12230082243908999,-0.344336584249563,-0.783343283133177,0.16877745523156099,1.03554814376534,-0.43469476683112607,0.0889681031374136,0.332110535717896,0.146607338657278,-0.3187805162725781,0
-0.339983744239959,0.542444385059903,1.22532003834515,0.702148260239746,0.9052193583439849,0.0581292480766955,0.5812420793337261,-0.327180876473181,1.47126006382671,-0.473622129292178,-0.49860202725884994,-2.32054379061154,2.5832227353796897,0.9814611939900779,-0.479585715062195,0.111299284735672,-0.209052048315892,0.291542082948156,-0.076130496831293,-0.0443620207198341,-0.29334288199759395,-0.3504182252585661,0.089751991911385,-0.8217237370001871,-1.0610704419555,-1.07479987765665,-0.0197691463214448,0.0485945084764193,-0.18294240883709065,0
-0.9428464913305541,1.35757289567971,-2.4480728193049197,-1.5067846633416,2.40635080744258,3.13782238316207,-0.34034753909576093,1.6479712862748,-0.232893383197321,-0.28662321172736605,-0.448584559199596,0.24818555258891797,-0.12527945841048801,1.1667283758770102,0.831169763008965,-0.301555230773114,-0.232917655181409,0.10127932951817802,-0.121157573823958,-0.0596692398674808,0.437492368849154,1.1614643366285802,0.0295676085236797,0.7334813422373628,-0.669321226959861,-0.202487151943333,0.24966532385886497,0.247124921335357,-0.36410075127436975,0
1.94072512982596,-0.8427722112864029,0.288044673749422,-0.14412223395252,-1.39335930789982,-0.331249794359413,-1.1922206108388,0.106763913233579,1.68398085722123,-0.12596162255692403,-0.8894958361867459,0.276560039749539,0.23539133081482197,-0.504856010337641,1.03885123034833,0.8171708352434119,-0.608043437351653,0.132363586830521,-0.33202253781332597,-0.102967062280476,0.196285752016752,0.707158975189925,0.258312793413069,0.000741901437315119,-0.7195485015678871,1.25140336097828,-0.0446577979245421,-0.0418273219131638,-0.24620275489910462,0
-5.31381653945986,-5.25616465764245,-2.7197186178961803,0.141863142476179,3.9288826367104,-3.15751417357571,-1.40988002220963,-0.111333908493795,-1.2444678550261699,1.7156781329493,0.42455993509077206,-0.158382909622518,0.0952495901132968,0.845025001092887,-0.489151726520753,0.393306102596716,0.527271909384223,-0.8945170852368741,2.3420113828622404,-0.8261398002628921,0.18312487847039602,1.4139440614745102,-1.72976483409724,0.6126471668367299,-0.153581644517022,0.314095483155115,0.830742709124307,-0.0862393952892202,-0.2707222688766294,0
-1.6967496349952,1.2703000089430099,0.59694153060193,-0.7714145186421519,-0.351994526350551,0.084239155938527,-0.249509753090233,0.608178800568195,0.51947567873266,-0.33105468606702504,-1.31623898345205,0.48744473024909796,0.8666678068170209,-0.29344144793171195,-0.0311807973671487,0.345401741552699,-0.412611295090151,0.06493098606346599,-0.370846986794876,-0.148178781421898,0.302077885871823,0.8278235034687242,-0.0897478190432019,0.674703193354731,-0.312035082827901,0.438316849634043,-0.7493749234541061,-0.0535099328737658,-0.32180458966313946,0
-0.53458455477945,1.1723104479554198,0.652129338475995,0.702199764604015,1.0560642917337801,1.3614096701100502,0.46239775892921997,0.36891513843110396,-0.266649684763695,0.37527342516924106,-0.42381903193618603,0.358324032852128,0.20028403638141098,0.009896596826138741,-0.35836162267108795,-0.548953200418942,-0.265439691842351,0.342684028287149,1.63501879506868,0.31957104239355,-0.13036983079132303,0.055214970193193005,-0.3883304624744221,-1.68520673238383,0.16293648745789,-0.129611353208578,0.532807821612672,0.237474442860065,-0.35862472648605587,0
-6.8534045025317,6.3771152126856,-3.2847368675931206,-2.4506131640550497,0.210504893715256,1.0201913448665,-0.8139602421222529,-6.693540787116341,5.27944527376733,8.444936054989151,0.7748845474993651,0.746990911771905,-0.0268954624352038,-1.72052142734258,0.176361513645279,-0.790653358219827,-1.17921157215325,0.5990303888687839,-0.11421796034248499,1.9965145854611102,5.513966926038799,-1.1189620840923702,0.8265229796734149,-0.321325737951281,0.446411816639382,-0.32119348178619106,1.21146219426872,-0.48829695997554995,-0.3651632635467292,0
