meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.181390395842885,0.0430635397194354,0.180833333333333,0.17052325581395303,0.19765503875969,0.0271317829457364,3.3717844332954003,16.052840033691098,0.871599214261495,0.334195911157742,0.17513565891472901,0.181390395842885,0.170096998401975,0.03125,0.25,1.8465544871794901,0.015625,6.953125,6.9375,0.33668127587046504,0
0.171727314171184,0.0494870213472524,0.152969825304394,0.133107464266808,0.21655902593965098,0.0834515616728428,1.88094119365525,7.29381161164292,0.9091507647049292,0.213391432973453,0.13577554261514,0.171727314171184,0.12080072391995099,0.0166493236212279,0.271186440677966,0.650505514705882,0.0078125,6.9609375,6.953125,0.14164325842696598,1
0.128461597215403,0.0770235939067617,0.12747784045124902,0.0622723609991942,0.178468976631749,0.116196615632554,1.4048896725342301,5.8489271316450795,0.9753869363445931,0.822586636095808,0.127703464947623,0.128461597215403,0.127453139086205,0.0156709108716944,0.27586206896551696,0.118990384615385,0.0078125,0.53125,0.5234375,0.15920398009950198,1
0.15763553552040802,0.0723637074366403,0.17233748271092703,0.0906224066390042,0.21687413554633497,0.126251728907331,2.5771390015250497,14.3035681713706,0.9577025387864498,0.675623894626442,0.19557399723374802,0.15763553552040802,0.169987067107673,0.0496894409937888,0.27906976744186,1.01148897058824,0.0234375,8.3203125,8.296875,0.0783309792843691,0
0.18789275121162802,0.0330672306006513,0.187917783735478,0.170151921358356,0.20418230563002698,0.0340303842716712,2.2228975657903502,7.46341950298746,0.862096176585273,0.20198185358208304,0.19317247542448604,0.18789275121162802,0.171544525949553,0.0200752823086575,0.262295081967213,0.6916118421052628,0.0078125,3.7578125,3.75,0.09296875,0
0.160450208872965,0.0624978788087327,0.168462115528882,0.100195048762191,0.202700675168792,0.10250562640660199,1.6285309644832502,5.85339405824705,0.939591074707111,0.562566607727643,0.0936834208552138,0.160450208872965,0.0953618774762885,0.0235294117647059,0.246153846153846,0.7339285714285709,0.078125,6.8515625,6.7734375,0.173078227830925,1
0.187696862860941,0.0573178282486672,0.199471074380165,0.136066115702479,0.228165289256198,0.09209917355371902,1.72302918782487,6.21052722663486,0.9029007633485121,0.358652097909466,0.22723966942148802,0.187696862860941,0.12098707992425199,0.0486815415821501,0.27428571428571397,0.658430232558139,0.0234375,8.390625,8.3671875,0.0383311219224532,1
0.0904448086555179,0.0790450523967723,0.0593584379358438,0.0208926080892608,0.167726638772664,0.146834030683403,2.18716119865458,8.22116353007091,0.9424040725500992,0.62899204308407,0.0119107391910739,0.0904448086555179,0.182431306969436,0.0266222961730449,0.258064516129032,0.7354525862068969,0.0078125,5.53125,5.5234375,0.17048898767427803,0
0.200814727715791,0.0538001824871568,0.22023936170212802,0.155452127659574,0.242579787234043,0.0871276595744681,1.7433614027618403,7.19120024076145,0.916001726349753,0.301161353915622,0.22247340425531897,0.200814727715791,0.116122397738288,0.0186697782963827,0.266666666666667,0.9564732142857142,0.1953125,4.2890625,4.09375,0.177798982188295,1
0.21394753419712398,0.0370135753269306,0.20503546099290804,0.193120567375887,0.246241134751773,0.0531205673758865,2.40565513428513,8.7890097439413,0.8409406691483459,0.20771298992738899,0.203049645390071,0.21394753419712398,0.16666199935103698,0.0499479708636837,0.277456647398844,1.0733173076923102,0.0234375,5.2265625,5.203125,0.11061061061061099,0
0.18075013034301501,0.0352884457772177,0.18114864864864896,0.169087837837838,0.19013513513513502,0.0210472972972973,3.19690247797365,13.465859337037001,0.82235289915203,0.21211927989324897,0.18209459459459498,0.18075013034301501,0.17221565224036903,0.0162107396149949,0.24242424242424201,0.279513888888889,0.15625,0.6953125,0.5390625,0.356884057971014,0
0.21629502414742702,0.0250682655738536,0.216926315789474,0.203368421052632,0.229894736842105,0.0265263157894737,2.4695618023971804,8.74579730901494,0.79235676226221,0.1044837301685,0.221052631578947,0.21629502414742702,0.18196552021134302,0.0471050049067713,0.269662921348315,1.21737132352941,0.0234375,6.4453125,6.421875,0.12055568636684699,0
0.199042985566976,0.0423865071078923,0.202752740560292,0.19218026796589496,0.22014616321559102,0.0279658952496955,3.5319181189419,18.9271384070108,0.8535652295095829,0.293609118171589,0.19422655298416602,0.199042985566976,0.18586204308927898,0.0543478260869565,0.23809523809523803,0.409592848557692,0.0048828125,1.2890625,1.2841796875,0.25607538436105104,0
0.223031310446258,0.0358318768310537,0.22790697674418603,0.213381037567084,0.24293381037567102,0.0295527728085868,2.34627108840098,8.36629417250444,0.8445842718373109,0.219554634350399,0.227406082289803,0.223031310446258,0.177935519517189,0.0504201680672269,0.27428571428571397,0.706571691176471,0.0234375,7.2890625,7.265625,0.0801248699271592,0
0.21198481141402398,0.0432699116219173,0.20805298013245002,0.19692715231788102,0.23994701986755,0.0430198675496689,3.26167461168157,15.735051131895098,0.845843890642943,0.276415974443944,0.206198675496689,0.21198481141402398,0.17280233791999303,0.0471050049067713,0.277456647398844,1.5039893617021298,0.0234375,6.0234375,6.0,0.119092987804878,0
0.18886707751618803,0.0624367330617823,0.174347202295552,0.132166427546628,0.24866571018651396,0.11649928263988499,2.06973370415406,7.386163931863849,0.8922804525487159,0.40309325345740205,0.126944045911047,0.18886707751618803,0.1202689259339,0.048,0.272727272727273,0.819870283018868,0.0234375,7.640625,7.6171875,0.0470153846153846,1
0.22775541350812803,0.0347926783352848,0.231215226939971,0.20661786237188898,0.257452415812592,0.0508345534407028,1.29042572340654,3.4159633920468098,0.8582774420782959,0.159413619559199,0.207847730600293,0.22775541350812803,0.17858792766651702,0.0493827160493827,0.27906976744186,1.2216796875,0.0234375,6.140625,6.1171875,0.08268733850129201,0
0.20035138032143202,0.05885527915856,0.221912479740681,0.138865478119935,0.251863857374392,0.11299837925445698,2.01233741518513,7.72410357918465,0.9055127307852792,0.32026653998393,0.257763371150729,0.20035138032143202,0.12207261715402198,0.047244094488189003,0.277456647398844,1.1171875,0.0234375,8.0859375,8.0625,0.12388668975754598,1
0.171409029312436,0.0607253748882674,0.19,0.109047619047619,0.208571428571429,0.0995238095238095,2.04876834195897,7.02370307876592,0.9098268875432259,0.50063131167207,0.195238095238095,0.171409029312436,0.117953143501748,0.0469208211143695,0.27906976744186,0.791015625,0.0234375,4.3359375,4.3125,0.0824808184143223,1
0.18221902134964,0.0617129881980051,0.18997782705099803,0.134722838137472,0.230953436807095,0.0962305986696231,1.04864210876674,3.55394147403813,0.932169036907582,0.547923726532553,0.22350332594235,0.18221902134964,0.11238136186365401,0.0723981900452489,0.166666666666667,0.6328125,0.1328125,4.234375,4.1015625,0.208311688311688,1
0.227305906721298,0.0311538075430433,0.229052631578947,0.221052631578947,0.24,0.0189473684210526,4.99413868618763,35.9372309456499,0.785030894207092,0.16080065963558401,0.227368421052632,0.227305906721298,0.199453826405029,0.0470127326150832,0.27906976744186,1.3368941326530601,0.0234375,9.6796875,9.65625,0.11752966558791801,0
0.187154300510525,0.0530479614097541,0.20188841201716698,0.167038626609442,0.223118741058655,0.0560801144492132,2.9745543913068997,14.106474091727,0.8733414297881908,0.38604510273050396,0.22512160228898398,0.187154300510525,0.15923535958609303,0.0161290322580645,0.23880597014925398,0.6374080882352939,0.0078125,4.9296875,4.921875,0.161904761904762,0
0.16535515401663,0.0678403115384427,0.180034662045061,0.104090121317158,0.216672443674177,0.112582322357019,1.3492974276249499,4.43180809839604,0.952073596155126,0.670601730479805,0.0992374350086655,0.16535515401663,0.10212969658025099,0.0704845814977973,0.130081300813008,0.3171875,0.1015625,0.7109375,0.609375,0.32967032967033,1
0.153086878828111,0.062741551510542,0.14996835443038,0.0985759493670886,0.20246835443038003,0.103892405063291,3.49358935949695,17.559087029444097,0.8933995014884829,0.42265509907228405,0.0912658227848101,0.153086878828111,0.10446892037300401,0.045662100456620995,0.277777777777778,0.47163529829545503,0.09765625,0.810546875,0.712890625,0.7237442922374431,1
0.14623194483661098,0.0868539232464785,0.17203155818540397,0.0546745562130178,0.224773175542406,0.170098619329389,0.961379031043109,3.2055245089599707,0.9657112039464479,0.75165546569881,0.23830374753451702,0.14623194483661098,0.17603315714619897,0.030188679245283,0.246153846153846,0.3833333333333329,0.0078125,0.9765625,0.96875,0.338709677419355,0
0.184354869291192,0.0554939410737674,0.183430656934307,0.15090024330900198,0.226350364963504,0.0754501216545012,1.58801385845839,8.99004820263446,0.9328347864569331,0.42775525443128204,0.0,0.184354869291192,0.133717449833834,0.0185185185185185,0.266666666666667,1.795625,0.0078125,7.0,6.9921875,0.316103959193588,1
0.155223572722049,0.0732009663180069,0.143864118895966,0.10403397027600801,0.21579617834394899,0.111762208067941,1.4358534933921498,5.131261664251019,0.9517951265072421,0.67539133560363,0.10343949044586001,0.155223572722049,0.0939393824001956,0.0293577981651376,0.21052631578947398,0.1975,0.0078125,0.546875,0.5390625,0.32004830917874394,1
0.139956894904948,0.0727614495340765,0.126223404255319,0.0763297872340426,0.207765957446809,0.131436170212766,0.608051472045861,2.8100410979557,0.9652136771016852,0.6948590100441929,0.0997872340425532,0.139956894904948,0.124225754602986,0.0476190476190476,0.272727272727273,0.877554086538462,0.0234375,6.0234375,6.0,0.103972739361702,1
0.186229971209518,0.0325302492725295,0.17877551020408197,0.17020408163265302,0.208571428571429,0.0383673469387755,3.76145860234856,22.198601448580398,0.8339959021289078,0.21443804197707197,0.17306122448979597,0.186229971209518,0.160489928094395,0.0506329113924051,0.277456647398844,1.94080528846154,0.0234375,9.9375,9.9140625,0.16408549235297,0
0.19871760976425498,0.0589585583020158,0.21733333333333302,0.143111111111111,0.252,0.10888888888888901,1.11666614838078,3.56972489016598,0.917123475878778,0.36336884998967295,0.22755555555555604,0.19871760976425498,0.13932156518015099,0.0504731861198738,0.27906976744186,0.7920918367346941,0.0234375,4.96875,4.9453125,0.155766192733017,1
0.161131593738888,0.0583296919288491,0.170301369863014,0.0994703196347032,0.194849315068493,0.0953789954337899,2.17308227561147,8.419282781245789,0.919443647172673,0.465251762596459,0.09537899543379,0.161131593738888,0.0933134012346041,0.0184119677790564,0.266666666666667,0.509375,0.0859375,3.890625,3.8046875,0.128796997804999,1
0.19388896611564105,0.0416563491499233,0.19794733288318697,0.19208642808912899,0.20664415935178898,0.0145577312626604,4.384210636753689,24.550438762104502,0.817759670881287,0.266519103278074,0.19643484132342998,0.19388896611564105,0.19599146098300602,0.185185185185185,0.212765957446809,0.549422554347826,0.205078125,0.7861328125,0.5810546875,0.6609243697478989,0
0.20323643885435197,0.0382258173222236,0.195420219244823,0.18246041412911101,0.23191230207064603,0.0494518879415347,2.76445834015796,13.374829699537699,0.870564362595366,0.24082667540015198,0.18621193666260702,0.20323643885435197,0.168330955710923,0.0469208211143695,0.277456647398844,1.4740513392857097,0.0234375,8.0390625,8.015625,0.136738906088751,0
0.191310915373492,0.0571228135883435,0.2087747957993,0.139673278879813,0.235239206534422,0.0955659276546091,6.995045481773619,112.647988386108,0.907622146839965,0.319069057702,0.0900116686114352,0.191310915373492,0.0805950835937903,0.0157170923379175,0.22535211267605604,0.16057180851063801,0.09375,0.4296875,0.3359375,0.14206268958544002,1
0.202836708382993,0.0400500753843309,0.20702702702702697,0.19333333333333302,0.22126126126126103,0.0279279279279279,3.09271248632084,13.645500312765698,0.8471502299103292,0.257366217890868,0.19351351351351398,0.202836708382993,0.18656430171235397,0.015625,0.222222222222222,0.810546875,0.1953125,3.88671875,3.69140625,0.21693121693121697,0
0.18387449308084902,0.0585967433507224,0.200796812749004,0.122709163346614,0.229243027888446,0.10653386454183301,1.0228520044098801,3.14760042065758,0.921592376080068,0.44921817828276595,0.22589641434262903,0.18387449308084902,0.122805821559796,0.048,0.277456647398844,1.119140625,0.0234375,4.6171875,4.59375,0.142378826530612,1
0.206842441256175,0.0625126068562107,0.22949367088607603,0.14265822784810098,0.268924050632911,0.12626582278481,2.9997981474061604,14.404062926578,0.859689834159521,0.23846750892164603,0.277341772151899,0.206842441256175,0.141784576199947,0.0471512770137525,0.27906976744186,1.2095788043478302,0.0234375,7.1015625,7.078125,0.143676304312712,1
0.15055887860798498,0.0729890144577236,0.146774193548387,0.102903225806452,0.214838709677419,0.111935483870968,0.8757117264908671,3.3797307590609402,0.9665993443410079,0.702967179426384,0.142903225806452,0.15055887860798498,0.13256644485453697,0.0471050049067713,0.27906976744186,0.8667534722222221,0.0234375,4.40625,4.3828125,0.171954842543078,1
0.0914363349246367,0.0770617154938644,0.0703723404255319,0.0234574468085106,0.15396276595744698,0.13050531914893598,2.35456914204466,9.18017271269565,0.9564680553546129,0.7310092494487809,0.0135904255319149,0.0914363349246367,0.161465727552449,0.0165289256198347,0.246153846153846,0.7762784090909091,0.0078125,6.125,6.1171875,0.12120849297573401,1
0.178242150245563,0.0594193970958874,0.181543739279588,0.14072041166380803,0.22284734133790698,0.0821269296740995,1.27146850754107,4.20417119420807,0.91842020230933,0.39231001551070505,0.173859348198971,0.178242150245563,0.106731318816805,0.0474777448071217,0.277456647398844,0.587139423076923,0.0234375,3.4921875,3.46875,0.0934684684684685,1
0.19007591794780102,0.0407717169914533,0.185388127853881,0.16194824961948198,0.215220700152207,0.0532724505327245,2.16384794353419,9.09895454555151,0.8819125979919871,0.286016280703449,0.161522070015221,0.19007591794780102,0.151712184637876,0.047952047952047994,0.269662921348315,1.11822916666667,0.0234375,8.0390625,8.015625,0.12257617728531901,0
0.192667648012992,0.057447276809553,0.208819714656291,0.145629053177691,0.241504539559014,0.09587548638132302,1.4806350157947499,5.5022619873472305,0.923820158400909,0.423013977814856,0.24223086900129698,0.192667648012992,0.130247577025868,0.0469208211143695,0.277456647398844,1.46304086538462,0.0234375,6.28125,6.2578125,0.11082737487231901,1
0.167334035283754,0.0471777270724341,0.16180215475024498,0.135475024485798,0.180724779627816,0.0452497551420176,3.96190836177922,24.4196217902512,0.8803752529618729,0.34430731160670003,0.166190009794319,0.167334035283754,0.141810406232866,0.0160320641282565,0.253968253968254,0.578125,0.125,6.921875,6.796875,0.0216475095785441,1
0.157927790266434,0.0594044103558996,0.133126165320075,0.10824114356743302,0.21770043505282802,0.109459291485395,2.85018394771598,13.123892275536,0.901423787379914,0.39006866563164794,0.112069608452455,0.157927790266434,0.10896560423591198,0.0495049504950495,0.161290322580645,0.518851902173913,0.0830078125,0.791015625,0.7080078125,0.6263691683569979,1
0.229857282913359,0.0326942082204385,0.22566210045662102,0.21351598173516,0.25378995433789997,0.0402739726027397,2.20894384239476,7.88662744972255,0.813837204676235,0.153201192126962,0.21287671232876698,0.229857282913359,0.18103295767156302,0.0481927710843374,0.27906976744186,1.35546875,0.0234375,9.84375,9.8203125,0.173252010960842,0
0.18448437224531603,0.0452724630521301,0.178620689655172,0.155499092558984,0.211270417422868,0.0557713248638839,1.69817132119869,5.95501686650128,0.912666453879883,0.33772236042267406,0.156769509981851,0.18448437224531603,0.156677726308424,0.0189125295508274,0.258064516129032,0.797916666666667,0.0078125,5.953125,5.9453125,0.21014454664914603,0
